ID,Question,Reference answer (ground truth),Keywords (any-of separated by |)
MAG84,What is the size difference between goteem.ps1 and goteem2.ps1?,"Perfect! Now I have the file sizes from the MFT:

goteem.ps1: 3246 bytes
goteem2.ps1: 3234 bytes

The size difference is 12 bytes (3246 3234 = 12). goteem.ps1 is 12 bytes larger than goteem2.ps1.","3246 / 3,246  |  3234 / 3,234"
MAG85,What Shimcache entry exists for cscript.exe?,"Two Shimcache entries exist for cscript.exe:

C:\WINDOWS\SysWOW64\cscript.exe (timestamp: 2022-01-23 17:36:34)
C:\WINDOWS\system32\cscript.exe (timestamp: 2022-01-23 17:36:34)

Both entries were recorded at the same timestamp and show the standard Windows Script Host executable locations.",cscript.exe  |  2022-01-23 / January 23
MAG86,When was Discord first installed on the system?,"Based on the forensic evidence:

Registry shows Discord installation date: 20225303 (which appears to be YYYYMMDD format, likely 2022-02-04)
The earliest Discord.exe file creation timestamp in MFT: 2022-02-04 05:53:30.2935999
The earliest Discord directory creation: 2022-02-04 05:53:29.9733317 (C:\Users\Patrick\AppData\Local\Discord)
The earliest Discord-related prefetch files: 2022-02-04 05:53:42.",2022-02-04 / February 4  |  07:05 / 05:53 / 05:52
MAG87,When was ZeroTier installed on the system?,"Based on my analysis of the forensic evidence:

ZeroTier was installed on February 6, 2022, at approximately 07:15:35 UTC.

Key evidence:
Service installation event (ID 7045) for ""ZeroTier One"" service at 2022-02-06 07:15:35.8444968
ProgramData\ZeroTier\One directory created at 2022-02-06 07:15:35.4459056
ZeroTier Virtual Port driver service installed at 2022-02-06 07:22:40.",2022-02-06 / February 6  |  07:15
MAG88,When did the PowerShell backdoor event occur?,"Based on my analysis, I can now provide the exact timeline of the PowerShell backdoor event:

The PowerShell backdoor event occurred on February 11, 2022 at 23:01:26.607 UTC (Detection Time in the Windows Defender event).

Key events:
23:01:26.607 UTC: Windows Defender detected ""Backdoor:PowerShell/Powercat.A"" via AMSI scanning
23:01:26.610 UTC: First Windows Defender Event ID 1116 (warning) logged
23:01:28.",2022-02-10 / 2022-02-11 / 2022-02-12 / February  |  PowerShell / powershell / backdoor
MAG89,When was the first Windows Defender detection?,"These results don't show Windows Defender detection events. Let me search for specific Windows Defender event IDs that indicate detections (typically 1116, 1117, 1006, 1007, 1008, 1009, 1010, 1011, 1012, 1013, 1014, 1015, 1016, 1017, 1018, 1019, 1020, 1021, 1022, 1023, 1024, 1025, 1026, 1027, 1028, 1029, 1030, 1031, 1032, 1033, 1034, 1035, 1036, 1037, 1038, 1039, 1040, 1041, 1042, 1043, 1044, 1045, 1046, 1047, 1048, 1049, 1050, 1051, 1052, 1053,",2022-02-09 / 2022-02-12 / February / Defender  |  1116 / detection
MAG90,When was the minecraftsteve user account created?,"The minecraftsteve user account was created on February 12, 2022 at 01:29:43.136 UTC (Event ID 4720). The account has SID S-1-5-21-3341181097-1059518978-806882922-1002 and was created by the SYSTEM account (S-1-5-18).",2022-02-12 / February 12  |  01:29
MAG91,When was the last execution of JAVA.EXE (Minecraft)?,"Based on the forensic analysis:

The last execution of JAVA.EXE was on 2022-02-12 at 23:18:23 according to Prefetch records. This Java execution correlates with Minecraft activity:

Java was executed at 23:18:23 (last Prefetch record)
Minecraft world files were accessed/modified at 23:38:31 (MFT timestamps for world files)
Minecraft UserAssist registry entries show activity at 23:39:54
The Minecraft start.",2022-02-12 / February 12  |  23:18
MAG92,When was CMD.EXE last executed?,"CMD.EXE was last executed on 2022-02-12 at 23:38:07 according to Prefetch records. This is the most recent timestamp from the analysis, showing execution from both SYSTEM32 and SYSWOW64 paths throughout February 12, 2022, with the final execution at 23:38:07.",2022-02-12 / February 12  |  23:38
MAG93,When was the matrix.bat script created?,"The matrix.bat script was created on February 12, 2022 at 00:41:13.8495898 UTC. The file is located at "".\Users\Patrick\lolololol\matrix.bat"" and is 164 bytes in size.",2022-02-12 / February 12  |  00:41
MAG94,When was the Evidence folder created?,The Evidence folder was created on 2022-02-11 at 22:50:37.4275884 (UTC). The folder is located at `C:\Users\Patrick\Documents\Evidence` and was first accessed by Windows Explorer shortly after creation at 22:56:37.,2022-02-11 / February 11  |  22:5 / 22:56 / 22:50
MAG95,When were the stamp YouTube videos watched?,"Based on the browser history, stamp-related YouTube videos were watched on February 5, 2022:

01:18:12 ""10 SUPER RARE STAMPS WORTH MONEY EXTREMELY VALUABLE STAMPS""
01:24:38 ""Pawn Stars: 'You Don't See This Too Often' *MAJOR Value for MISPRINTED Stamps*""
01:32:22 ""How to Value and Sell a Stamp Collection""
06:04:40 ""A History of America in Thirty-six Postage Stamps, Chris West, Maynard Sundman Lecture 2014""
07:18:50 ""The Art o",2022-02-05 / February 5  |  stamp / Stamp
MAG96,How many browser history records reference minecraft.net?,"Based on my analysis:

Search for ""www.minecraft.net"" returned 22 browser history records
Search for ""checkout.minecraft.net"" returned 2 browser history records
The earlier browser analysis showed 29 total visits to ""www.minecraft.net"" domain

From the browser analysis summary data, there are 29 visits to ""www.minecraft.net"" and 2 visits to ""checkout.minecraft.net"", making a total of 31 browser history records that reference minecraft.",minecraft.net / Minecraft  |  22 / 19 / twenty
MAG97,How many browser history records reference youtube.com?,"Based on the search results, there are 10 browser history records that reference youtube.com.",youtube.com / YouTube  |  10 / 12 / ten / twelve
MAG98,What chess-related website did Patrick visit?,"Patrick visited Chess.com (www.chess.com). The visits occurred on January 22, 2022 at 01:19:58 UTC, where he accessed the Chess.com homepage and an account activation page for username ""ChessGod0107"".",chess.com / chess
MAG99,What Minecraft page did Patrick visit first?,"Looking at all the browser history, the earliest Minecraft-related activity appears to be the authentication/login flow starting at 04:53:08.414104Z. The sequence shows:

1. 04:53:08.414104Z Xbox Live authentication redirects (sisu.xboxlive.com, login.live.com)
2. 04:53:09.864431Z Minecraft profile page (https://www.minecraft.net/en-us/profile)
3. 04:53:25.553886Z ""What is Minecraft?"" page (https://www.minecraft.net/about-minecraft)
4.",Get Minecraft / minecraft.net  |  2022-02-04 / 2/4/2022 / February 4
MAG100,What Discord channel verification appears in browser/JumpList?,"Found one Discord channel verification in browser history:

Discord email verification URL: `https://discord.com/verify#token=eyJpZCI6OTM0MTk3NzgwMTk1NDY3MzA1LCJlbWFpbCI6InBiZW50bGV5MDEwN0BnbWFpbC5jb20ifQ.YesmDw.DmjbZiQHboDnE9CnQy4wHzA7SNU`
Timestamp: 2022-01-22T00:33:06.846895Z
Browser: Chromium
Email in token: pbentley0107@gmail.",discord.com / Discord  |  verify / verification
