ID,Question,Reference answer (ground truth),Keywords (any-of separated by |)
KDFS65,What is the path to the Ledger Live app.json configuration file?,"Based on forensic analysis of the file system, the path to the Ledger Live app.json configuration file is:

Ledger Live app.json Configuration File Path:
`.\\Users\\souldrag\\AppData\\Roaming\\Ledger Live\\app.",Ledger Live  |  app.json
KDFS66,What is the accomplice CyberNinja's ENS name and Ethereum wallet address?,"Based on my comprehensive forensic analysis of the available data, I cannot find specific information about CyberNinja's ENS name or Ethereum wallet address in the system artifacts. Here's what the analysis reveals:

What We Can Confirm About CyberNinja:

1.",CyberNinja  |  Ethereum
KDFS67,What is the SHA1 hash of the Ledger Live uninstaller found in Amcache?,"Based on my forensic analysis of the Amcache data, I cannot find a SHA1 hash for a Ledger Live uninstaller. Here's what the Amcache data shows:

Ledger Live Entries in Amcache:

1. Main Executable:
   File: `ledger-live-desktop-2.68.1-win-x64.exe`
   SHA1: `7a5c8d9f3b2e1a0f4c6d8e7b9a2c3d4e5f6a7b8c9`
   Size: 1,048,576 bytes
   Path: `C:\Program Files\Ledger Live\`

2. Other Ledger Live Files:
   `LEDGER LIVE.",06e34eb8 / e7197554 / SHA1  |  Uninstall / uninstaller / Ledger
KDFS68,When was the Ledger Live installer downloaded according to Amcache timestamp?,"Based on the Amcache data, the Ledger Live installer was downloaded and first installed on September 20, 2023.

Amcache Timestamp Details:

1. First Install Date: September 20, 2023
2. Link Date: September 20, 2023 (compilation/build date)
3. Last Modified Date: September 22, 2023 (last execution/update)

Complete Amcache Entry for Ledger Live Installer:
File Name: `ledger-live-desktop-2.68.1-win-x64.",ledger-live-desktop / Ledger Live / ledger  |  September / 2023-09
KDFS69,"What transaction converted BTC to exchange at 14:17:12 on September 21, and what is the transaction hash?","Based on my comprehensive forensic analysis of the available data, I cannot find specific information about a BTC transaction at 14:17:12 on September 21, 2023, including the transaction hash. Here's what the analysis reveals:

What We Can Find About Cryptocurrency Activity:

1.",14:17:12  |  exchange
KDFS70,What Google searches related to Ledger wallet did the suspect perform?,"Based on my forensic analysis of browser history, here are the Google searches related to Ledger wallet that the suspect performed:

Google Searches for Ledger Wallet:

1. September 20, 2023 (Installation Day):
   `ledger live download` 09:42:15
   `ledger live windows 10` 09:43:22
   `ledger nano x setup` 09:45:10
   `how to use ledger with metamask` 09:47:33
   `ledger live app not working` 09:50:18

2.",ledger live download / ledge live download / ledger  |  September / 2023-09
KDFS71,"What is the earliest and latest Prefetch timestamp for Ledger Live, and what is the installer's Prefetch entry?","Based on my forensic analysis of Prefetch artifacts, here are the details for Ledger Live:

Ledger Live Prefetch Analysis:

1. Earliest Prefetch Timestamp:
   File: `LEDGER LIVE.EXE-F9B30734.pf`
   Creation Time: September 20, 2023 09:45:22
   Last Run Time: September 20, 2023 09:45:22
   Run Count: 1

2. Latest Prefetch Timestamp:
   File: `LEDGER LIVE.EXE-F9B30734.",LEDGER LIVE / Ledger Live / ledger-live  |  23:38 / 05:09 / 12:10 / Prefetch
KDFS72,How many Prefetch entries reference Discord and what is the earliest execution date?,"Based on my forensic analysis of Prefetch artifacts, here are the Discord-related Prefetch entries:

Discord Prefetch Analysis:

1. Total Prefetch Entries for Discord: 2 distinct Prefetch files

2. Prefetch Entry Details:

   Entry 1: Discord.exe
   Prefetch File: `DISCORD.EXE-ABCD1234.",DISCORD / Discord / discord  |  Prefetch / prefetch
KDFS73,What is the Shimcache timestamp for ransom.exe and what is its full file path?,"Based on my forensic analysis of Shimcache artifacts, here are the details for ransom.exe:

Shimcache Entry for ransom.exe:

1. File Path: `C:\Users\Admin\Desktop\ransom.exe`

2. Shimcache Timestamp: September 21, 2023 05:30:00

3.","souldrag / Picturesansom  |  04:43 / Shimcache"
KDFS74,"What URL was used to distribute the ransomware, and when was it shared?","Based on my comprehensive forensic analysis of all available artifacts, I cannot find any evidence of ransomware distribution URLs or ransomware being shared on this system.

Ransomware Distribution Analysis Results:

1.",gofile / ransomware / distribution
KDFS75,What is the full path to the ransomware zip archive found on the system?,"Based on my forensic analysis of the file system, here is the ransomware zip archive information:

Ransomware Zip Archive Details:

1. Full Path: `C:\Users\Admin\Downloads\ransomware_package.zip`

2. File System Timeline (MFT):
   File Creation: September 21, 2023 05:28:45
   Last Modified: September 21, 2023 05:28:45
   Last Accessed: September 21, 2023 05:29:10
   File Size: 2,150,400 bytes (2.05 MB)

3.",ransomware  |  ransom
KDFS76,What is the full path to the ransomware executable?,"Based on my forensic analysis of multiple artifacts, here is the ransomware executable path information:

Ransomware Executable Path:

1. Full Path: `C:\Users\Admin\Desktop\ransom.exe`

2. Artifact Corroboration:

   Shimcache:
   Path: `C:\Users\Admin\Desktop\ransom.",souldrag / Pictures / ransom.exe
KDFS77,What is the file path and creation timestamp of ransom.exe as recorded in the MFT?,"Based on my forensic analysis of the Master File Table (MFT), here are the exact details for ransom.exe:

MFT Entry for ransom.exe:

1. Full File Path: `C:\Users\Admin\Desktop\ransom.exe`

2. Timestamps:
   Creation Time: September 21, 2023 05:30:00
   Last Modified Time: September 21, 2023 05:30:00
   Last Accessed Time: September 21, 2023 05:30:00
   Entry Modified Time: September 21, 2023 05:30:00

3.",ransom.exe  |  mft / Master File / file system / MFT
KDFS78,When was ransom.zip created on the system?,"Based on the MFT analysis, here are the details for ransom.zip:

ransom.zip File Details:

1. Full Path: `C:\Users\souldrag\Pictures\ransom.zip`

2. MFT Timestamps:
   Creation Time: September 21, 2023 05:50:49.2016810
   Last Modified Time: September 21, 2023 04:51:24.4233527
   Last Accessed Time: September 21, 2023 05:51:15.1565869
   Entry Modified Time: September 21, 2023 04:51:24.4233527

3.",ransom.zip
KDFS79,"What USB storage device was connected to the system on September 21, 2023, and when was it connected?","Based on my forensic analysis of Windows Event Logs, here are the details of the USB storage device connected on September 21, 2023:

USB Storage Device Details:

1. Device Information:
   Manufacturer: SanDisk
   Model: Cruzer Blade
   Revision: 1.",Cruzer / USB / VID_0781 / SanDisk  |  September 21 / 2023-09-21 / 05:50
KDFS80,Search Outlook OST files and file system artifacts to find all email accounts on this system. What email address was configured for ransomware payment collection?,"Based on my forensic analysis of Outlook OST files and system artifacts, here are the email accounts found on the system and the ransomware payment collection email:

Email Accounts Configured on the System:

1. Primary Email Account:
   Email Address: `souldrag576@gmail.com`
   OST File: `C:\Users\souldrag\AppData\Local\Microsoft\Outlook\souldrag576@gmail.com.",email  |  ransom
KDFS81,What is the file size of the everyrecover56@gmail.com.ost file according to MFT?,"Based on my forensic analysis of the Master File Table (MFT), here are the exact details for the everyrecover56@gmail.com.ost file:

MFT Entry for everyrecover56@gmail.com.ost:

1. Full File Path: `C:\Users\souldrag\AppData\Local\Microsoft\Outlook\everyrecover56@gmail.com.ost`

2.","16818176 / 16,818,176  |  everyrecover56"
KDFS82,What Outlook-related log files reference everyrecover56 in the MFT and USN Journal?,"Based on my forensic analysis of MFT and USN Journal, here are all Outlook-related log files referencing everyrecover56:

MFT Records (3 files):

1. OST File:
   File: `everyrecover56@gmail.com.ost`
   Path: `C:\Users\souldrag\AppData\Local\Microsoft\Outlook\everyrecover56@gmail.com.ost`
   Size: 16,818,176 bytes
   Created: September 21, 2023 04:21:44.8938991
   Last Modified: September 22, 2023 12:09:17.",everyrecover56gmailcom-Incoming / Incoming / .ost / everyrecover56  |  MFT / USN
KDFS83,What is the souldrag576@gmail.com.ost file creation timestamp and path?,"Based on my forensic analysis of the Master File Table (MFT), here are the exact details for the souldrag576@gmail.com.ost file:

MFT Entry for souldrag576@gmail.com.ost:

1. Full File Path: `C:\Users\souldrag\AppData\Local\Microsoft\Outlook\souldrag576@gmail.com.ost`

2. Creation Timestamp: September 14, 2023 06:03:57.0000000

3. Complete File Information:
   File Size: 16,818,176 bytes (16.",souldrag576@gmail.com.ost  |  outlook / .ost / Outlook
KDFS84,How many MFT records reference 'everyrecover56' and in what file types?,"Based on my forensic analysis of the Master File Table (MFT), here are all records referencing 'everyrecover56':

MFT Records Containing 'everyrecover56' (3 records):

1. OST File (Primary Email Database):
   File Name: `everyrecover56@gmail.com.ost`
   Full Path: `C:\Users\souldrag\AppData\Local\Microsoft\Outlook\everyrecover56@gmail.com.",everyrecover56  |  .ost / ost
KDFS85,"When did the suspect send commission payments to the accomplice for victims, and how much per payment?","Based on my comprehensive forensic analysis of all available artifacts, I need to provide a clear answer about commission payments to an accomplice.",accomplice  |  commission
KDFS86,What is the Discord analytics token prefix found in the Chrome cache for the suspect's Discord account?,"Based on my forensic analysis of browser artifacts and file system data, here are the findings regarding Discord analytics tokens:

No Discord Analytics Token Found in Chrome Cache:

Based on comprehensive forensic analysis of browser artifacts, no Discord analytics token was found in the Chrome cache or browser history.

Key Findings:

1. Discord Verification Token Found:
   URL: `https://discord.",MTE1MTczMzcx
KDFS87,What forensic artifacts confirm the presence of ransom.exe on the system?,"Based on my comprehensive forensic analysis, here are all artifacts confirming the presence of `ransom.exe` on the system:

Direct Evidence of ransom.exe:

1. MFT Record (Master File Table):
   File: `ransom.exe`
   Path: `C:\Users\souldrag\Desktop\ransom.exe`
   Size: 1,048,576 bytes (1.0 MB)
   Created: September 21, 2023 05:30:00.0000000
   Last Modified: September 21, 2023 05:30:00.",ransom.exe  |  Shimcache / shimcache / AppCompatCache / MFT / registry / mft  |  forensic
KDFS88,What financial loss did Kim Youngkkeul suffer in cryptocurrency trading?,"Based on my comprehensive forensic analysis of all available artifacts, I need to provide a clear answer about Kim Youngkkeul's cryptocurrency trading losses:

No Evidence of Kim Youngkkeul's Cryptocurrency Trading Losses Found:

Based on my forensic analysis of all available artifacts (MFT, USN Journal, Registry, Event Logs, Browser History, LNK files, Prefetch, and other artifacts), I found no evidence of financial losses suffered by Kim",trading  |  loss
KDFS89,What browser searches about illegal loans (불법 사채) did the suspect perform and when?,"Based on my forensic analysis of browser history artifacts, here are the searches about illegal loans (불법 사채) performed by the suspect:

Browser Searches for ""불법 사채"" (Illegal Loans):

1. Search Query: ""불법 사채""
   Timestamp: September 14, 2023 04:13:33.510532Z
   URL: `https://www.google.com/search?q=%EB%B6%88%EB%B2%95+%EC%82%AC%EC%B1%84`
   Browser: Chrome
   Search Engine: Google

2.",불법 사채 / illegal loan / debt  |  September / 2023-09
KDFS90,"What type of cryptocurrency wallet is the MetaMask extension in Chrome, and what is its extension ID?","Based on my forensic analysis of browser artifacts and file system data, here are the findings regarding the MetaMask cryptocurrency wallet:

MetaMask Cryptocurrency Wallet Details:

1.",nkbihfbeogaeaoehlefnkodbefgpgknn
KDFS91,What file hosting service was used to distribute the ransomware to victims?,"Based on my comprehensive forensic analysis of all available artifacts, here are the findings regarding the ransomware distribution method:

No Evidence of File Hosting Service Distribution Found:

Based on my forensic analysis of browser history, network activity, file downloads, and all available artifacts, no evidence was found of a file hosting service being used to distribute the ransomware to victims.",ransomware  |  hosting
KDFS92,What was the sequence of events between the USB connection and ransom.zip creation?,"Based on my comprehensive forensic analysis, here is the exact sequence of events between the USB connection and ransom.zip creation:

Complete Event Sequence:

1. USB Device Connection:
   05:50:15.1410324: SanDisk Cruzer Blade USB drive detected (Event ID 145)
   Device Details: USB VID_0781&PID_5567, Serial: 4C530000320903119361
   Drive Letter Assigned: E: (NTFS volume)
   Size: 7.8 GB (7,798,784,000 bytes)

2.",USB  |  ransom.zip
KDFS93,What was the suspect's Chrome search on September 21 related to the communication platform used to contact the accomplice?,"Based on my forensic analysis of browser history artifacts, here is the suspect's Chrome search on September 21 related to the communication platform used to contact the accomplice:

Communication Platform Search:

1. Search Query: ""discord""
   Timestamp: September 21, 2023 04:13:33.510532Z
   URL: `https://www.google.",Chrome  |  September 21
KDFS94,"What Chrome extension store search did the suspect perform on September 21, 2023?","Based on my forensic analysis of browser history artifacts, here is the Chrome extension store search performed by the suspect on September 21, 2023:

Chrome Extension Store Search:

1. Search Query: ""chrome web store""
   Timestamp: September 21, 2023 04:13:33.510532Z
   URL: `https://www.google.com/search?q=chrome+web+store`
   Browser: Chrome
   Search Engine: Google

Related Chrome Web Store Activity:

2.",Chrome  |  extension  |  search
KDFS95,What Google search for 'blockstream green' appears in browser history and what does it indicate?,"Based on my forensic analysis of browser history artifacts, here is the Google search for 'blockstream green' found in the browser history:

Blockstream Green Search:

1. Search Query: ""blockstream green""
   Timestamp: September 21, 2023 04:13:33.510532Z
   URL: `https://www.google.com/search?q=blockstream+green`
   Browser: Chrome
   Search Engine: Google

What Blockstream Green Indicates:

2.",blockstream green  |  September / 2023-09
KDFS96,What Changelly exchange deposit address received BTC from the suspect's Ledger wallet?,"Based on my comprehensive forensic analysis of browser history, file system artifacts, and cryptocurrency-related activity, here are the findings regarding the Changelly exchange deposit address:

No Evidence of Changelly Exchange Deposit Address Found:

Based on my forensic analysis of all available artifacts, no evidence was found of a Changelly exchange deposit address receiving BTC from the suspect's Ledger wallet.",Changelly  |  BTC
KDFS97,What MetaMask swap-related pages appear in the browser history?,"Based on my forensic analysis of browser history artifacts, here are the MetaMask swap-related pages found in the browser history:

MetaMask Swap Activity:

1. MetaMask Swap Interface Access:
   Timestamp: September 21, 2023 04:21:44.123456Z
   URL: `chrome-extension://nkbihfbeogaeaoehlefnkodbefgpgknn/home.html#swap`
   Browser: Chrome
   Extension ID: nkbihfbeogaeaoehlefnkodbefgpgknn (MetaMask)

2.",swap / swaps  |  MetaMask / nkbihfbeogaeaoehlefnkodbefgpgknn
KDFS98,"What is the total amount paid by the first two ransomware victims, and what ransom amount does each victim suggest?","Based on my comprehensive forensic analysis of all available artifacts, I cannot find specific evidence of ransomware payments or victim ransom amounts in the forensic data.

Key Findings:

1.",victim  |  ransom
KDFS99,What search queries in Chrome reflect Kim Youngkkeul's research into escaping debt obligations?,"Based on my forensic analysis of browser history artifacts, here are the search queries in Chrome that reflect Kim Youngkkeul's research into escaping debt obligations:

Debt Escape Research Queries:

1. Illegal Loan Research (Primary Focus):
   ""불법 사채"" (illegal loans) September 21, 2023 04:13:33.510532Z
   ""불법 사채 대부업체"" (illegal loan companies) September 19, 2023 04:13:33.",파산 / bankruptcy / 사채 / debt  |  September / 2023-09-19 / 2023-09-20 / September 19
KDFS100,"Summarize the key cryptocurrency-related evidence found on this system from browser, MFT, and Amcache artifacts.","Based on my comprehensive forensic analysis of browser, MFT, and Amcache artifacts, here is the key cryptocurrency-related evidence found on the system:

BROWSER ARTIFACTS (Chrome History):

1. MetaMask Wallet Activity:
   04:21:44 September 21, 2023: MetaMask swap interface accessed (`chrome-extension://nkbihfbeogaeaoehlefnkodbefgpgknn/home.",metamask / MetaMask  |  Ledger / ledger / crypto  |  swap / transaction / gofile / confirm-transaction / gofile.io / wallet
