ID,Question,Reference answer (ground truth),Keywords (any-of separated by |)
HNT75,How many JumpList entries exist and what applications are tracked?,"Based on my analysis of the JumpList artifacts:

Total JumpList entries: 37 entries (from case statistics)
Applications tracked:
  Google Chrome (11 entries) app_id: 5d696d521de238c3
  Internet Explorer (6 entries) app_id: 28c8b86deab549a1  
  Microsoft Outlook (7 entries) app_id: 6d2bac8f1edf6668
  Windows Explorer (6 entries) app_id: f01b4d95cf55d32a
  Document applications (2 entries with empty app_name but tracking .",37 / JumpList  |  Outlook / Chrome / Skype
HNT76,What is the total number of MFT records for this case?,"The total number of MFT records for this case is 136,928.","136928 / 136,928"
HNT77,What is the total number of USN Journal records?,"The USN Journal contains 331,306 records.","331306 / 331,306"
HNT78,What is the file path of the Hunter .zenmap folder?,"The Hunter .zenmap folder is located at: `.\Users\Hunter\.zenmap`

This directory was created on June 21, 2016 at 12:08:14 UTC and contains Zenmap configuration files including scan_profile.usp, zenmap.conf, target_list.txt, recent_scans.txt, and zenmap.db.",.zenmap / zenmap  |  Hunter
HNT79,How many LNK files are in the forensic data?,There are 25 LNK files in the forensic data.,25 / LNK
HNT80,What Kali Linux LNK reference exists?,"Found it! There is one Kali Linux LNK reference:

LNK file: ""https--www.kali.org-_1.lnk"" created on 2026-02-03 05:28:19
Target path: ""Internet Folder\https://www.kali.org/""
Last accessed: 2026-02-03 05:28:24
This is an internet shortcut pointing to the Kali Linux website (https://www.kali.org/)

No other Kali Linux or Linux-related LNK files were found in the 25 LNK records.",kali.org / Kali
HNT81,What backup.pst file size is recorded in MFT?,"The MFT records show two backup.pst files with identical sizes:

First backup.pst at "".\Users\Hunter\Dropbox\Outlook\backup.pst"": 10,429,440 bytes
Second backup.pst at "".\Users\Hunter\Documents\Outlook Files\backup.pst"": 10,429,440 bytes

Both files are exactly 10,429,440 bytes (approximately 9.95 MB).",backup.pst  |  Dropbox / Outlook
HNT82,What is the path to the Nmap folder in Program Files?,"Based on the search results, the Nmap folder is located at:

C:\Program Files (x86)\Nmap

Evidence from MFT shows the directory was created on June 21, 2016 at 11:01:37.9082849, and Prefetch data confirms NMAP.EXE runs from this path: ""\DEVICE\HARDDISKVOLUME2\PROGRAM FILES (X86)\NMAP\NMAP.EXE"".",Program Files / Nmap  |  Nmap / nmap
HNT83,Where is the BCWipe application installed?,"Based on the MFT and event log data found, I can provide the installation location:

BCWipe is installed at `C:\Program Files (x86)\Jetico\BCWipe\`. This is confirmed by:
MFT directory entry: `.\Program Files (x86)\Jetico\BCWipe` (created 2016-06-21 11:44:44)
Service installation event showing path: `""C:\Program Files (x86)\Jetico\BCWipe\BCWipeSvc.exe""`
Multiple executable files found in that directory: BCWipe.exe, BCWipeTM.exe, BCUpdt.",Jetico / BCWipe  |  Program Files
HNT84,What Chrome setup executable exists in Amcache?,"Based on the Amcache data, there are three Chrome-related setup executables:

1. Google Chrome Installer SHA1: 3eb51dcf47e5500c36b54c414e3ea0969cf78f01, size: 1,576,088 bytes
2. Chrome Cleanup Tool SHA1: 7b9d835a3aa6fb3ae15305d9756ee1673f75c8ca, size: 1,541,624 bytes  
3.",ChromeSetup / Chrome  |  c9554040f4fe / Downloads
HNT85,What is the path to the Hunter Dropbox folder?,The path to the Hunter Dropbox folder is `C:\Users\Hunter\Dropbox`. This is confirmed by multiple MFT entries showing the directory path `.\\Users\\Hunter\\Dropbox` and an Event Log entry showing `C:\\Users\\Hunter\\Dropbox\\Outlook\\backup.pst`.,Dropbox / Hunter
HNT86,When did the main suspicious activity take place on this system?,"Based on my analysis of the forensic data, I can now provide a clear answer about when the main suspicious activity took place:

The main suspicious activity occurred during a concentrated period on June 21, 2016, between approximately 10:45 AM and 1:18 PM.

Key timeline of suspicious forensic tool activity:
10:45 AM: CCleaner (CCSETUP519PRO.EXE) downloaded and executed
11:00-11:02 AM: Sysinternals tools researched and Nmap (NMAP-7.",2016-06-21 / June 21
HNT87,When was Nmap installed on the system?,"Based on the forensic evidence, I can provide a precise timeline of Nmap installation:

Nmap was installed on June 21, 2016 between 11:01:34 and 11:02:38. The installation process involved:

The installer file ""nmap-7.12-setup.",2016-06-21 / June 21  |  11:01 / Nmap
HNT88,When was the port scan performed?,"Based on my analysis of the forensic data, I can provide the following information about port scanning activity:

The port scan was performed using Nmap (network scanning tool) on June 21, 2016. Key evidence includes:

Nmap installation occurred at 11:01:34 (nmap-7.12-setup.exe execution)
Nmap.",2016-06-21 / June 21  |  08:37 / 12:08 / 08:38
HNT89,When was Wireshark installer executed?,"Based on the forensic evidence, I can now provide the exact execution time of the Wireshark installer:

The Wireshark installer (Wireshark-win64-2.0.4.exe) was executed at 2016-06-21 09:22:25 (09:22:25 AM on June 21, 2016). This is evidenced by:

Prefetch record showing WIRESHARK-WIN64-2.0.4.EXE execution at 09:22:25
Prefetch file WIRESHARK-WIN64-2.0.4.EXE-5DD191BE.",2016-06-21 / June 21  |  09:22 / Wireshark
HNT90,When was FTK Imager last executed?,"Based on the forensic evidence, FTK Imager was last executed on June 21, 2016 at 13:18:13 (1:18 PM). This is recorded in the Prefetch artifact showing the most recent execution timestamp. The program was executed from `\DEVICE\HARDDISKVOLUME2\USERS\HUNTER\DOWNLOADS\FTK-IMAGER\FTK IMAGER.EXE` and had a run count of 3.",2016-06-21 / June 21  |  13:18
HNT91,What date range does the browser history cover?,"Based on the browser history analysis, the date range covers a single day: June 21, 2016. The earliest browser activity is at 11:31:43 UTC on June 21, 2016, and the latest is at 13:12:11 UTC on the same day. All browser history records fall within this approximately 1 hour and 40 minute window on June 21, 2016.",2016-06-21 / June 21
HNT92,What is the Skype app last modification timestamp?,"Based on the forensic analysis:

The Skype app (Skype.exe) last modification timestamp is 2016-06-15 22:18:58.0000000. This is the file modification time of the Skype executable located at ""C:\Program Files (x86)\Skype\Phone\Skype.exe"".

Additional context:
The Skype executable was created on 2016-06-15 22:18:58
It was last accessed on 2016-06-21 08:59:06.",2016-06-21 / Skype / June
HNT93,What is the latest Chrome execution timestamp in Prefetch?,"The latest Chrome execution timestamp in Prefetch is 2016-06-21 13:12:04. This is from a CHROME.EXE prefetch entry with run count 45, located at \DEVICE\HARDDISKVOLUME2\PROGRAM FILES (X86)\GOOGLE\CHROME\APPLICATION\CHROME.EXE.",2016-06-21 / June 21  |  Chrome / CHROME / chrome
HNT94,When was the Ryan VanAntwerp thesis PDF downloaded?,"Based on the forensic evidence:

The Ryan VanAntwerp thesis PDF was downloaded on June 21, 2016 at 09:39:27 UTC from http://dspace.udel.edu/bitstream/handle/19716/10145/Ryan_VanAntwerp_thesis.pdf?sequence=1. The file was created in the Documents folder at 09:40:07.7023438 UTC, with the browser accessing the download URL 40 seconds earlier at 09:39:27.360424 UTC.",2016-06-21 / June 21  |  Ryan / VanAntwerp / thesis
HNT95,What is the time pattern of the attack chain events?,"Based on my analysis of the attack chain events, here is the time pattern:

Attack Chain Timeline Pattern:

Initial reconnaissance phase (June 20, 23:57-23:59): User ""hunter"" downloads PuTTY from putty.org and putty.exe is created in Downloads folder.

Morning reconnaissance escalation (June 21, 08:37-09:42): Multiple suspicious downloads and executions begin:
  08:37-08:42: DSMUSERTASK.",2016-06-21 / June 21  |  09:22 / 11:01 / 12:08
HNT96,What startup programs are configured via registry Run keys?,"Based on the available registry data, I can see that only the SAM hive is loaded (42 records showing user accounts and groups). The Software hive, which contains the Run keys for startup programs, is not present in this dataset.

No startup programs configured via registry Run keys are found in the available data.",Run / startup / autorun
HNT97,How many Event ID 4720 (account creation) events exist?,"There are 2 Event ID 4720 (account creation) events in the Windows Security logs.

First event: Created user ""Hunter"" on 2016-06-21 08:37:43
Second event: Created user ""HomeGroupUser$"" on 2016-06-21 08:40:06",4720  |  2 / two
HNT98,What group memberships exist on this Windows 8.1 system?,"Based on my analysis of the available forensic data, here are the group memberships on this Windows 8.",Administrators / Users / Guests  |  Hunter / Remote Desktop
HNT99,What is the Administrator account RID on this system?,The Administrator account RID is 500. This is the standard RID for the built-in Administrator account in Windows.,500 / 501 / 1001
HNT100,What is the FTK Imager Prefetch run count and what does it indicate?,"FTK Imager Prefetch run count is 3. This indicates FTK Imager was executed three times on this system, with the most recent execution at 2016-06-21 13:18:13. The low run count suggests it was used recently and not frequently, which is typical for forensic tools that are run only when needed for specific investigations or evidence collection tasks.",FTK IMAGER  |  3 / 13:18
